ID,TARGET
148549,0.0710050538182
148550,0.242950350046
148551,0.0799878388643
148552,0.087632343173
148553,0.0745599716902
148554,0.114448897541
148555,0.0763320326805
148557,0.0766273066401
148558,0.0725201666355
148560,0.0757485106587
148566,0.100485123694
148568,0.0727053135633
148570,0.0915674492717
148574,0.0759848505259
148576,0.173597842455
148577,0.0906012356281
148579,0.0725201666355
148581,0.0725201666355
148582,0.0766273066401
148586,0.0810455158353
148587,0.0790345221758
148588,0.0725201666355
148589,0.0722814276814
148590,0.0749350339174
148595,0.0736209824681
148597,0.0725201666355
148600,0.0727053135633
148601,0.0891304910183
148602,0.0790608003736
148603,0.0725201666355
148607,0.149760901928
148608,0.077999740839
148610,0.223743110895
148613,0.107147663832
148615,0.0849654003978
148619,0.0708140581846
148620,0.0728417560458
148621,0.0916697084904
148623,0.0730845704675
148624,0.0725201666355
148627,0.0725201666355
148630,0.210520267487
148635,0.0765441432595
148637,0.130008712411
148639,0.0725201666355
148640,0.0958105698228
148641,0.0725201666355
148642,0.0725201666355
148645,0.13364058733
148647,0.0736209824681
148648,0.0708571001887
148650,0.0865268707275
148659,0.110887251794
148665,0.131824240088
148668,0.0728859305382
148670,0.0873475968838
148673,0.0725201666355
148674,0.194928467274
148675,0.0807065963745
148676,0.0816105529666
148677,0.129146650434
148679,0.0782266706228
148681,0.0734084695578
148682,0.20527908206
148683,0.0858510360122
148684,0.0839134007692
148688,0.0867456272244
148691,0.0725201666355
148692,0.0757485106587
148698,0.0712149590254
148699,0.118283085525
148701,0.0908027812839
148704,0.0795928090811
148707,0.0725201666355
148710,0.0708571001887
148711,0.0808798745275
148714,0.0725201666355
148715,0.0930346846581
148717,0.0790269076824
148722,0.115429446101
148723,0.0801313742995
148725,0.0949617475271
148726,0.0727053135633
148733,0.0816541686654
148736,0.0936257317662
148737,0.0929011180997
148738,0.0851968824863
148739,0.090077072382
148740,0.0749797523022
148741,0.0725201666355
148742,0.0791577324271
148743,0.118106760085
148745,0.0775172188878
148746,0.194360941648
148747,0.0759182050824
148748,0.0718980580568
148749,0.229690432549
148751,0.0954944044352
148752,0.120055608451
148754,0.102329082787
148755,0.0949617475271
148760,0.0958391651511
148762,0.0761564597487
148763,0.0816125273705
148764,0.194928467274
148766,0.102323494852
148767,0.094087921083
148769,0.0761564597487
148771,0.0725201666355
148773,0.0863326489925
148777,0.0725201666355
148778,0.234341129661
148780,0.0731181874871
148781,0.0937317609787
148784,0.081290461123
148787,0.0725201666355
148790,0.121144093573
148793,0.0896114781499
148796,0.244122251868
148798,0.0736209824681
148802,0.0751068145037
148804,0.0756582915783
148805,0.105484120548
148807,0.0730276554823
148810,0.0868150293827
148812,0.0786181166768
148813,0.0736209824681
148815,0.0949617475271
148822,0.0764926597476
148823,0.0782112702727
148824,0.231327936053
148829,0.0927434936166
148830,0.238442078233
148831,0.0849977135658
148833,0.0864716619253
148836,0.0734084695578
148837,0.0743978917599
148838,0.0771725922823
148840,0.0860161781311
148841,0.0757485106587
148842,0.0773997753859
148843,0.0754774585366
148844,0.11726873368
148846,0.0748473033309
148847,0.0956273749471
148849,0.072161577642
148851,0.0782165303826
148853,0.0943416953087
148854,0.0849654003978
148857,0.229715675116
148860,0.0949617475271
148861,0.0785793960094
148862,0.0875839218497
148863,0.0725201666355
148866,0.094087921083
148867,0.129516065121
148868,0.0714937746525
148869,0.225843548775
148871,0.0860161781311
148872,0.0864011719823
148875,0.207672536373
148881,0.0949954241514
148882,0.0740590766072
148888,0.0708140581846
148889,0.0814359858632
148890,0.0987319052219
148894,0.105894505978
148896,0.0725201666355
148897,0.0744957402349
148902,0.0777999311686
148903,0.0731747969985
148910,0.0765624940395
148911,0.0954702124
148912,0.0725201666355
148913,0.0727053135633
148914,0.0750727206469
148916,0.0930032730103
148920,0.0992872938514
148921,0.0710050538182
148922,0.0802564620972
148923,0.168735280633
148924,0.185770899057
148925,0.0958105698228
148926,0.0749301612377
148931,0.0725201666355
148932,0.0708140581846
148933,0.0775068700314
148934,0.0725201666355
148935,0.0708140581846
148937,0.134133964777
148942,0.0780085846782
148943,0.0725201666355
148944,0.0815796330571
148949,0.075554408133
148950,0.0760892704129
148952,0.0785929709673
148953,0.184974506497
148958,0.0790954008698
148959,0.087402574718
148960,0.071679212153
148962,0.181420370936
148963,0.0711357444525
148964,0.0774814337492
148965,0.0725201666355
148967,0.178018912673
148968,0.24058714509
148970,0.0745599716902
148971,0.260702520609
148974,0.072758115828
148976,0.0863326489925
148978,0.0725641623139
148981,0.071454487741
148983,0.0857818350196
148985,0.0988820493221
148988,0.2251804322
148989,0.0761290565133
148990,0.0727053135633
148993,0.0903251841664
148994,0.12944175303
148995,0.1250782758
148997,0.0961947068572
148999,0.100064694881
149001,0.0727053135633
149003,0.112728461623
149004,0.0958105698228
149007,0.0710050538182
149009,0.114652574062
149013,0.21290551126
149016,0.0860161781311
149017,0.0948529615998
149021,0.0780643522739
149022,0.0727053135633
149024,0.094087921083
149025,0.130524724722
149027,0.0725201666355
149029,0.0773165673018
149032,0.205325767398
149033,0.0990751311183
149037,0.0782773420215
149039,0.0727053135633
149042,0.0995601788163
149043,0.114853709936
149044,0.0725201666355
149046,0.0996895059943
149049,0.0758300721645
149051,0.0769279897213
149053,0.0949617475271
149059,0.0749797523022
149060,0.0790098533034
149061,0.0708571001887
149062,0.0780132859945
149066,0.0972107425332
149067,0.0930346846581
149068,0.080954618752
149069,0.140791162848
149072,0.0722437724471
149074,0.0725201666355
149076,0.144611179829
149079,0.0899161919951
149081,0.0725201666355
149083,0.219398155808
149085,0.107820987701
149086,0.0729320719838
149087,0.213184043765
149089,0.072758115828
149092,0.195714741945
149101,0.0736121833324
149102,0.0727053135633
149108,0.101876467466
149109,0.0725201666355
149110,0.0710050538182
149117,0.102240681648
149118,0.0725201666355
149119,0.152468904853
149125,0.0725201666355
149126,0.0782266706228
149129,0.0764926597476
149131,0.0949617475271
149132,0.219783335924
149134,0.131507918239
149135,0.0872028172016
149137,0.114953793585
149138,0.0943416953087
149139,0.0846305862069
149141,0.0725201666355
149142,0.116417638958
149145,0.0763168409467
149147,0.0731181874871
149148,0.0789717435837
149150,0.0801436081529
149151,0.0851968824863
149152,0.153087452054
149155,0.124509833753
149157,0.0764119923115
149158,0.0793167799711
149159,0.0757714956999
149161,0.103770799935
149165,0.183258578181
149166,0.0732710435987
149171,0.214350491762
149173,0.1022772789
149174,0.194928467274
149177,0.119546666741
149181,0.0780102461576
149185,0.0710050538182
149187,0.105393916368
149188,0.0799298509955
149192,0.0949617475271
149193,0.0790023356676
149196,0.0930032730103
149197,0.112416751683
149198,0.137632101774
149199,0.0949617475271
149203,0.193406522274
149204,0.0716470777988
149205,0.0767514035106
149206,0.0853055343032
149209,0.0871173739433
149215,0.120268434286
149216,0.0856855362654
149217,0.0809797644615
149224,0.0736209824681
149226,0.0811473876238
149227,0.0715639293194
149230,0.0841175466776
149231,0.230678975582
149233,0.106553807855
149236,0.0708140581846
149237,0.0962677150965
149239,0.0865414664149
149240,0.0860161781311
149242,0.0949617475271
149245,0.0710050538182
149247,0.101013064384
149248,0.0842820107937
149249,0.136733591557
149250,0.0727053135633
149252,0.0819001495838
149254,0.0725201666355
149255,0.0763320326805
149258,0.0971553325653
149259,0.115518212318
149261,0.0989590808749
149263,0.0725201666355
149264,0.0977622196078
149266,0.0727053135633
149267,0.181807175279
149272,0.104672066867
149273,0.0731181874871
149274,0.0776988565922
149276,0.0725201666355
149277,0.075725145638
149279,0.0895920172334
149281,0.0714992210269
149282,0.0710050538182
149283,0.12619946897
149289,0.187476858497
149292,0.0774814337492
149294,0.131769001484
149295,0.0727053135633
149296,0.0738041177392
149297,0.0781992599368
149299,0.0745599716902
149303,0.0725201666355
149305,0.193811446428
149309,0.077580884099
149311,0.0958105698228
149312,0.196306213737
149315,0.0750804692507
149318,0.0725201666355
149323,0.0725201666355
149325,0.0865445137024
149326,0.0849654003978
149327,0.0725201666355
149328,0.0862443819642
149329,0.234083324671
149331,0.0864346921444
149332,0.071679212153
149334,0.0927214100957
149338,0.1338095963
149339,0.0881986543536
149340,0.0710050538182
149342,0.0734110400081
149343,0.105168730021
149344,0.0805812180042
149345,0.0949617475271
149346,0.0727053135633
149348,0.0851664543152
149349,0.0819748342037
149350,0.272268146276
149352,0.122827507555
149353,0.0736209824681
149354,0.0947152450681
149356,0.22290250659
149357,0.0725201666355
149359,0.185878172517
149361,0.239072650671
149362,0.0949617475271
149364,0.130294784904
149365,0.0990752577782
149369,0.073166757822
149371,0.135106280446
149372,0.0891705080867
149373,0.0708140581846
149374,0.096227966249
149377,0.085796944797
149378,0.180117473006
149381,0.0725201666355
149382,0.121282503009
149383,0.0711086243391
149384,0.0725201666355
149386,0.167522788048
149389,0.121358633041
149390,0.0849654003978
149392,0.0725201666355
149393,0.104618273675
149394,0.0725201666355
149395,0.0945203006268
149396,0.0725201666355
149398,0.0949617475271
149399,0.0727053135633
149402,0.0711789727211
149405,0.0802641883492
149406,0.0736209824681
149407,0.074985191226
149408,0.0958105698228
149414,0.0736209824681
149415,0.132563456893
149417,0.0727053135633
149418,0.0868191868067
149420,0.0843107029796
149421,0.0890502557158
149423,0.0838057026267
149424,0.128400206566
149427,0.0731747969985
149430,0.0960685014725
149431,0.0725201666355
149441,0.0906470939517
149443,0.128579109907
149444,0.0834072455764
149445,0.178814128041
149446,0.0957521125674
149447,0.0850970819592
149455,0.0744162648916
149457,0.129516065121
149458,0.102772429585
149459,0.193710565567
149461,0.075725145638
149463,0.0803761482239
149469,0.0792484134436
149470,0.0918497741222
149472,0.0717312693596
149479,0.226947695017
149481,0.0753299444914
149483,0.213592320681
149485,0.0811430513859
149486,0.0961317494512
149489,0.0848228931427
149491,0.0725201666355
149496,0.0730530321598
149497,0.0725201666355
149498,0.0960685014725
149500,0.0716184154153
149502,0.0719211474061
149505,0.0949617475271
149509,0.0784938037395
149512,0.0725201666355
149513,0.0797737389803
149514,0.0710050538182
149516,0.213239759207
149518,0.094087921083
149523,0.072758115828
149525,0.0996720045805
149529,0.0769770145416
149531,0.071679212153
149534,0.136551037431
149539,0.0993329286575
149540,0.194928467274
149541,0.0849654003978
149545,0.074985191226
149546,0.0853559523821
149547,0.0782049819827
149548,0.0930032730103
149549,0.0907207578421
149553,0.0736209824681
149554,0.0725201666355
149558,0.0769279897213
149559,0.0914454907179
149560,0.0788908004761
149562,0.0916720926762
149563,0.0711680278182
149564,0.0825083404779
149567,0.0949617475271
149568,0.112682498991
149569,0.0764926597476
149570,0.129472434521
149571,0.0791675746441
149575,0.080897949636
149576,0.0949617475271
149578,0.186207786202
149580,0.0789673700929
149581,0.183258578181
149586,0.0763860717416
149587,0.0725201666355
149590,0.0710482001305
149593,0.0736209824681
149595,0.0756582915783
149596,0.0753439739347
149598,0.0766250789165
149599,0.0733170360327
149602,0.0890475064516
149603,0.0725201666355
149605,0.193710565567
149607,0.0710050538182
149610,0.0711806714535
149611,0.0849654003978
149612,0.112682498991
149615,0.133118629456
149619,0.102976962924
149621,0.0752830579877
149622,0.0947400704026
149626,0.142126709223
149628,0.166222944856
149630,0.115259565413
149631,0.0940723121166
149637,0.079112701118
149638,0.0761799514294
149641,0.0928518995643
149642,0.08968706429
149643,0.211806669831
149650,0.0949617475271
149652,0.0710050538182
149653,0.106740772724
149654,0.114683300257
149656,0.0740813612938
149657,0.0756582915783
149658,0.194928467274
149661,0.0877866819501
149664,0.0937317609787
149667,0.0875925123692
149668,0.215950936079
149674,0.075725145638
149675,0.0995695665479
149677,0.236782461405
149679,0.132194414735
149680,0.0728417560458
149681,0.0736444965005
149683,0.0949617475271
149685,0.0708140581846
149686,0.183258578181
149691,0.220381528139
149698,0.211557015777
149699,0.0786346718669
149700,0.0968605205417
149701,0.0801046267152
149702,0.0796330571175
149707,0.092650808394
149708,0.198404610157
149710,0.0725201666355
149712,0.0856439992785
149713,0.0848933383822
149714,0.0708140581846
149715,0.0974438264966
149716,0.0716165751219
149717,0.0917483195662
149718,0.0844248905778
149719,0.0862629041076
149726,0.0761564597487
149727,0.0784444957972
149729,0.122325882316
149730,0.0725201666355
149734,0.0736209824681
149736,0.0760177820921
149737,0.0708140581846
149738,0.0714483335614
149739,0.0708140581846
149740,0.085238724947
149741,0.0919609442353
149750,0.104618273675
149751,0.0777789279819
149754,0.19209446013
149756,0.0884159058332
149759,0.0817643851042
149763,0.0949044302106
149765,0.0981501638889
149766,0.2235570997
149768,0.114018708467
149769,0.0803672298789
149772,0.0790717378259
149773,0.0709925964475
149776,0.0725201666355
149777,0.105496421456
149778,0.0710050538182
149780,0.0972107425332
149781,0.0753622353077
149783,0.115706242621
149785,0.0745599716902
149786,0.119071237743
149794,0.0725201666355
149795,0.0957731977105
149797,0.0754304081202
149798,0.0727053135633
149799,0.0765121355653
149801,0.0947713181376
149802,0.109788186848
149804,0.0918497741222
149805,0.0836729481816
149806,0.0868012458086
149807,0.0725201666355
149809,0.0924587622285
149810,0.072758115828
149811,0.0782286897302
149816,0.0727053135633
149817,0.0717014446855
149818,0.0743978917599
149819,0.0842820107937
149820,0.0725201666355
149821,0.183258578181
149822,0.0855375826359
149823,0.074985191226
149824,0.0778513625264
149826,0.0725201666355
149827,0.128795355558
149829,0.221281498671
149830,0.148740634322
149831,0.101690500975
149833,0.0745599716902
149834,0.111823774874
149838,0.118472859263
149839,0.234537944198
149840,0.0949617475271
149841,0.0756632909179
149846,0.0710050538182
149851,0.0736209824681
149854,0.119791887701
149856,0.074985191226
149857,0.0949617475271
149858,0.0795928090811
149859,0.081289216876
149863,0.0967753604054
149864,0.0784837156534
149866,0.201575130224
149870,0.0848817229271
149872,0.0725201666355
149873,0.0812911018729
149877,0.246257007122
149878,0.0759797617793
149879,0.0910394191742
149880,0.0783205777407
149884,0.183258578181
149891,0.0813380032778
149893,0.0728417560458
149895,0.236198157072
149896,0.0725201666355
149897,0.0934308320284
149898,0.229023352265
149900,0.0807065963745
149902,0.180117473006
149904,0.094087921083
149906,0.139238014817
149908,0.0792482271791
149909,0.0787427052855
149911,0.0727053135633
149912,0.0725201666355
149916,0.092650808394
149917,0.090077072382
149919,0.107636362314
149920,0.0851246416569
149922,0.0778996646404
149923,0.205519556999
149925,0.0885805040598
149927,0.0725201666355
149928,0.155793279409
149930,0.094087921083
149931,0.0849654003978
149932,0.0763320326805
149934,0.085975907743
